sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
-0.49245369293146396,-0.40182160352146457,-0.35776133881504313,-0.7942679695038017,3,47.6692,-0.542341925245025,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.04032778382569,-1.211579500564926,-2.143606161172915,-1.4767842123265205,4,47.3229,-0.542341925245025,199000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9799646576307635,1.4559604397909645,0.6339241132877974,0.5707645161416355,4,47.6374,2.1783378011599472,715000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8266272250471878,-0.1938531502832513,0.4426014992650489,0.22950639473027618,4,47.4662,-0.542341925245025,525000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31210933825894244,-0.32289694321185236,-0.10896375087707973,-0.7942679695038017,3,47.2589,-0.542341925245025,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.901413268430716,2.0612832848566844,1.7256963157114686,1.9357970017870727,4,47.5528,1.2714445590249566,828950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6090289931343225,-1.0803896766626204,-0.617345320730373,-1.4767842123265205,2,47.6885,-0.542341925245025,482000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7357044025395851,-0.7885790781984613,-0.7010075375843574,-1.4767842123265205,3,47.7758,-0.542341925245025,299000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2781588895771143,-1.4936993108085486,-1.4998912975918866,-0.4530098480924425,3,47.5601,-0.542341925245025,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3624036160593382,0.23583631394927737,-0.25155777473486085,-1.4767842123265205,2,47.7102,-0.542341925245025,461000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.818751026807217,0.8463752848135286,0.4326958419812939,0.5707645161416355,4,47.3751,0.3645513168899657,379950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.261884738055292,0.5463234147189471,2.127590195832937,2.9595713660211507,4,47.373,-0.542341925245025,490000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58031550273578,1.4655388991545437,2.242936817204309,0.5707645161416355,3,47.7265,1.2714445590249566,1680000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9706063457660669,0.4178550433581136,0.6223300380697582,0.22950639473027618,4,47.5283,1.2714445590249566,950000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8657008257609304,-0.5038493376923252,-0.23906386434714705,-0.4530098480924425,5,47.6945,-0.542341925245025,760000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8068977579268289,0.8721638786397192,0.4177737873615633,0.5707645161416355,4,47.54,-0.542341925245025,510000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0629118668224642,-0.32289694321185236,0.7362246656440651,0.22950639473027618,4,47.5129,0.3645513168899657,665900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40478108491481446,0.15602395075009698,0.8350106703614757,0.5707645161416355,3,47.4802,0.3645513168899657,475000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5166372327720534,-1.3266881238329442,-1.8665704641139012,-1.4767842123265205,3,47.3066,-1.4492351673800157,210490.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18100322047695772,1.0715375014837165,-0.3958430173651322,-0.7942679695038017,4,47.5855,0.3645513168899657,750000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3820184364725197,-0.8587065021776196,0.8060935858960372,1.5945388803757135,3,47.6551,-0.542341925245025,818000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8753902586075979,1.0145628712041532,-0.22662216807431665,0.9120226375529948,5,47.4866,0.3645513168899657,480000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9840241686723585,-1.6148090833760411,0.2903574780296244,-1.4767842123265205,2,47.7284,-0.542341925245025,370037.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1965064064906483,-1.6148090833760411,-0.011152409630136565,-0.11175172668108314,2,47.4351,-0.542341925245025,255000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06865245697479389,0.10692935876961217,-0.5474363166879781,0.5707645161416355,4,47.4583,0.3645513168899657,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004285108720402699,-0.381871738780653,-0.6350788538157045,0.22950639473027618,4,47.5493,-0.542341925245025,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.824154907189143,2.148290552501298,1.6377900607545195,1.2532807589643542,4,47.7253,3.085231043294938,991500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0078669917208096,0.29795520338913517,0.6684294180463264,0.22950639473027618,4,47.2993,0.3645513168899657,571500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6126599631237786,0.6149727164054508,0.1707295642630935,0.5707645161416355,4,47.7094,1.2714445590249566,635000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10181367586225329,0.6013916992655076,0.1752484296437288,-0.11175172668108314,3,47.5888,-0.542341925245025,555700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11912758790683553,-0.6977699302545213,-0.47911462042807346,2.277055123198432,4,47.6901,1.2714445590249566,912000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.685307765706468,-1.5536190942831398,-0.6291560885749421,0.22950639473027618,3,47.7245,-0.542341925245025,336500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21202259525868036,0.9325021423751038,0.02708337892743643,-0.4530098480924425,3,47.3595,-1.4492351673800157,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8927144737702495,-1.1321344834079994,-0.9273865102373899,-0.4530098480924425,3,47.1983,-0.542341925245025,224500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7969840540973119,1.181634007061134,0.4052799960229333,0.5707645161416355,4,47.7752,0.3645513168899657,537250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5872004413154803,-2.0472647111905724,0.8350106703614757,-0.7942679695038017,2,47.6684,-0.542341925245025,509250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6033114154406646,-0.135229075739148,-0.5130813404513678,-0.7942679695038017,3,47.3658,-0.542341925245025,264000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20538717497692954,-0.5247255125629967,-1.115875587626263,-0.11175172668108314,5,47.6864,-0.542341925245025,629000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0355143999580552,0.5740078846987565,-0.02272037655570156,1.2532807589643542,5,47.5065,-0.542341925245025,292050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7048253864017995,-1.9764538380751713,-2.1629663875513474,-1.4767842123265205,3,47.3405,-0.542341925245025,169000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5050812219292733,0.2042063524230269,0.9616392182382231,0.22950639473027618,3,47.4051,0.3645513168899657,327500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2654641017300926,0.5323665374931944,0.6569734546040493,0.5707645161416355,3,47.4314,0.3645513168899657,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.824238186242356,1.986134324093192,2.0559674315583147,1.9357970017870727,5,47.6368,3.085231043294938,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7969840540973119,-0.9064657508073874,-0.3276414363058792,0.9120226375529948,5,47.6667,0.3645513168899657,961000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10181367586225329,-0.09923819676037528,0.1752484296437288,-0.7942679695038017,3,47.6819,-0.542341925245025,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2975917028460174,-0.3035238326539802,-0.08914115609564888,0.5707645161416355,3,47.53,-0.542341925245025,252000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6232056366405923,0.17218456750638644,-0.5543546460108677,-0.11175172668108314,5,47.677,0.3645513168899657,675000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06156290533835703,0.13976199234298503,0.22893850572305519,-0.4530098480924425,3,47.6729,0.3645513168899657,585000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9423560889235436,1.3074517397104788,0.5872659272279251,0.5707645161416355,4,47.5811,2.1783378011599472,725000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22610514866521306,-0.135229075739148,0.00802740327319528,0.5707645161416355,3,47.4895,-0.542341925245025,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0997014257789677,-2.156746909131871,0.9200499841228147,-1.8180423337378797,1,47.3046,-2.3561284095150064,95000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3243238177291374,0.3884030681896029,-0.20497360273043758,0.5707645161416355,4,47.511,0.3645513168899657,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3624036160593382,-2.3884939483593834,-0.25155777473486085,-1.4767842123265205,2,47.3688,-1.4492351673800157,216500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06156290533835703,-0.6315843717765124,-0.7253425454077053,-0.7942679695038017,4,47.5185,-0.542341925245025,210750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9042725343688937,1.0260646358060037,-0.18960626589280233,0.5707645161416355,5,47.6144,0.3645513168899657,744500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.341089639966062,-0.5669663668259433,-1.595703314831007,-1.4767842123265205,3,47.7012,-0.542341925245025,357500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16873371390677241,0.29795520338913517,-0.4123132600539666,0.5707645161416355,4,47.4937,-0.542341925245025,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6326484217509096,-2.2703904471879386,-2.048538522354734,-1.4767842123265205,3,47.7657,-1.4492351673800157,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4974017139909933,0.6988839966841403,0.021855243754955837,0.5707645161416355,4,47.2599,0.3645513168899657,329995.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8815355818146065,-2.011647903323009,-1.0336683689020223,-1.4767842123265205,2,47.3069,-1.4492351673800157,190000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687791828449361,0.022990068495484652,-0.04988971447667041,-0.4530098480924425,3,47.6079,-0.542341925245025,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2781588895771143,-0.8117575137425415,-1.4998912975918866,-0.7942679695038017,3,47.5004,-0.542341925245025,306500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3407855332182579,0.4324544026748947,1.0729756142706803,0.5707645161416355,4,47.6209,2.1783378011599472,807500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3820184364725197,0.6817975465149698,-0.12891982827860493,0.9120226375529948,4,47.295,0.3645513168899657,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7020041171870939,-0.8587065021776196,-0.6529171945302615,1.5945388803757135,3,47.6981,0.3645513168899657,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6109021783148127,0.17218456750638644,2.277466572260655,1.2532807589643542,3,47.7338,2.1783378011599472,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06865245697479389,-0.8587065021776196,0.4011034493062839,0.5707645161416355,3,47.659,1.2714445590249566,807000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.04032778382569,-1.7090861201216114,0.21115087192707116,-0.4530098480924425,2,47.5033,-1.4492351673800157,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.652215984061695,-0.4421707380740182,0.7473701978385761,-1.4767842123265205,2,47.2896,-0.542341925245025,203000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16873371390677241,0.3884030681896029,-1.7966278345072644,1.2532807589643542,6,47.6648,-0.542341925245025,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5807956708269062,0.5463234147189471,0.12974368184916393,-0.4530098480924425,4,47.6656,-0.542341925245025,735000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12896728106253352,-0.28429016948050556,0.13890121224862867,0.5707645161416355,3,47.6176,0.3645513168899657,515000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8815355818146065,-2.553479987612285,-2.447138379422849,-1.4767842123265205,3,47.3704,-1.4492351673800157,178000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43859671774366066,0.34357839828128933,-0.05476776394335374,-0.4530098480924425,4,47.5922,0.3645513168899657,605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5552571825456386,-0.6534686415813218,-0.4455279206975781,-0.7942679695038017,3,47.7274,-0.542341925245025,332500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2831485918747244,0.5042196074546326,-0.06945036119186547,0.5707645161416355,3,47.4794,-0.542341925245025,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.341089639966062,0.005873619202834268,-1.595703314831007,-1.4767842123265205,3,47.7687,-0.542341925245025,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8850485442100184,0.9913958462187824,1.4299613417939867,0.22950639473027618,3,47.4776,0.3645513168899657,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9233744949137151,1.19237343001649,0.5636513121433172,0.9120226375529948,4,47.4931,0.3645513168899657,469950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06865245697479389,0.10692935876961217,0.4011034493062839,-0.4530098480924425,3,47.4361,-0.542341925245025,287000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.088333454622421,0.46140425014339786,-0.7622157206241592,-0.4530098480924425,4,47.6681,-0.542341925245025,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4273681332688873,-0.7885790781984613,-0.06945036119186547,-0.4530098480924425,4,47.7466,-0.542341925245025,344950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.570097496255773,1.0489069963902953,0.11595366023110279,0.5707645161416355,4,47.3328,1.2714445590249566,328000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2654641017300926,0.4178550433581136,0.6569734546040493,0.5707645161416355,3,47.5338,0.3645513168899657,499900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48308638056574404,0.8352402034608374,0.9339804953830186,-0.4530098480924425,3,47.7398,0.3645513168899657,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3199461284685414,-1.8065162763175027,-1.5634372849783118,-1.4767842123265205,3,47.5045,-2.3561284095150064,124000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04827129992668041,-0.09923819676037528,0.24661874649700524,0.22950639473027618,3,47.7011,-0.542341925245025,461000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1368673809940677,-0.046156800814419,-1.2872010296356955,-1.4767842123265205,3,47.5104,-2.3561284095150064,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1840661189478419,0.7080362613754186,0.06482982071194988,-0.4530098480924425,3,47.6099,-0.542341925245025,491300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11912758790683553,-0.6315843717765124,0.4672189022308068,-0.7942679695038017,3,47.4696,-0.542341925245025,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.715660148880718,-0.609874238582829,1.513259714848993,1.9357970017870727,4,47.7022,1.2714445590249566,796000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0940007027911205,0.3884030681896029,-0.5130813404513678,-0.4530098480924425,4,47.3111,0.3645513168899657,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10181367586225329,-0.22740779199301717,0.1752484296437288,-0.7942679695038017,3,47.2887,-0.542341925245025,229500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9655142426726494,-0.7427993478796612,-1.0336683689020223,-0.4530098480924425,3,47.7189,-0.542341925245025,352000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7522419522153456,1.6757383825219425,1.5553906684669112,0.5707645161416355,4,47.6651,2.1783378011599472,899000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6546194317838827,0.8843502082220382,1.1480722919151196,0.5707645161416355,3,47.5308,0.3645513168899657,537100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7870446020121259,-1.8733186414610412,-1.762232153341121,-1.4767842123265205,4,47.7512,-0.542341925245025,329950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49245369293146396,-0.5457637505280194,-0.35776133881504313,-0.11175172668108314,3,47.6554,-0.542341925245025,529950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01727471002065587,0.4031715620334111,0.33345114607176135,-0.7942679695038017,3,47.6779,-0.542341925245025,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42511724709679,0.8916332336497212,0.8607888684599427,0.5707645161416355,3,47.2966,0.3645513168899657,330000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9328802351560023,1.559247374012729,0.5754827197117109,0.5707645161416355,4,47.5414,1.2714445590249566,756000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7569972489447703,1.0030067651012564,0.3547616729026071,0.5707645161416355,4,47.2614,0.3645513168899657,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.716467548592021,0.9562294100747476,0.30335248587948405,0.22950639473027618,4,47.4569,0.3645513168899657,788500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7020041171870939,-0.11717230709776486,-0.6529171945302615,-0.11175172668108314,3,47.7303,-0.542341925245025,410000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9612189448798183,1.234859551741115,0.610689221710143,0.5707645161416355,4,47.627,0.3645513168899657,799500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.002661779795668,-1.2933209874046308,-1.088227423450476,-1.4767842123265205,3,47.4204,-1.4492351673800157,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.009488021757355825,-0.028698441619437305,1.6116864955001868,-0.4530098480924425,2,47.3088,-1.4492351673800157,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.494041175195458,-1.7412030586262481,-1.831404576568788,-1.4767842123265205,3,47.7548,-1.4492351673800157,295000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1701907205966999,-1.0548706497877447,1.3829211069908924,-0.4530098480924425,2,47.65,-0.542341925245025,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7812042642540453,-1.0295820193369722,1.5886433946765306,1.9357970017870727,4,47.6826,1.2714445590249566,919204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6326484217509096,-1.126916928630369,-0.6529171945302615,-0.7942679695038017,2,47.7178,-0.542341925245025,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8068977579268289,1.417255037186266,1.3350795159721038,-0.4530098480924425,3,47.64,0.3645513168899657,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.116976178743683,1.6669805910844988,-0.5244894453627355,2.277055123198432,6,47.5441,1.2714445590249566,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5394225992364374,-1.4936993108085486,0.899026015279024,-1.4767842123265205,2,47.7038,-0.542341925245025,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.685307765706468,0.29795520338913517,-0.6291560885749421,-0.11175172668108314,3,47.5309,-0.542341925245025,421000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6441850870379104,0.9205521090004685,0.21115087192707116,0.5707645161416355,4,47.7386,0.3645513168899657,576000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.170096941375967,1.2869340994864358,0.8671973187353418,0.5707645161416355,4,47.3139,1.2714445590249566,440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5879903162692577,0.7597007649406262,1.365075803866038,1.9357970017870727,4,47.5613,1.2714445590249566,799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5269129699797611,0.7210530364462118,0.06013787136398273,0.9120226375529948,4,47.2946,0.3645513168899657,257000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4548731172665912,1.6137330906558593,1.2086416994341294,0.5707645161416355,4,47.6484,2.1783378011599472,936000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21750255927582166,0.6149727164054508,-1.0992567957502584,0.9120226375529948,5,47.1776,-0.542341925245025,432000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5080219401050108,-1.7090861201216114,-1.353985375869734,-1.4767842123265205,4,47.5308,-0.542341925245025,352000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84622764371229,0.8964766672112681,0.4672189022308068,0.5707645161416355,4,47.6038,0.3645513168899657,570000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4160963758694215,0.6817975465149698,0.8493605269745611,1.2532807589643542,3,47.5446,0.3645513168899657,635000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.446862132534632,1.6226922594577646,1.1991639043679114,1.9357970017870727,4,47.592,1.2714445590249566,786000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46157608505658304,-1.1321344834079994,-2.712523738184214,0.5707645161416355,6,47.5335,-1.4492351673800157,194990.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6637190119138272,1.08277442577775,0.7473701978385761,0.5707645161416355,5,47.4468,0.3645513168899657,403500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
