sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.25738396624472576,0.1782363977485929,0.49386281588447656,0.48148148148148145,3,47.6551,0.44444444444444436,818000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3234880450070324,0.39399624765478425,0.3211552346570397,0.4074074074074074,5,47.4866,0.5555555555555556,480000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12376933895921238,0.12570356472795496,0.4,0.14814814814814814,2,47.7284,0.44444444444444436,370037.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10829817158931085,0.12570356472795496,0.3523465703971119,0.2962962962962963,2,47.4351,0.44444444444444436,255000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22081575246132207,0.2701688555347092,0.2787003610108303,0.37037037037037035,4,47.4583,0.5555555555555556,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2137834036568214,0.21951219512195125,0.267870036101083,0.3333333333333333,4,47.5493,0.44444444444444436,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4852320675105486,0.6303939962476548,0.6859205776173285,0.4444444444444444,4,47.7253,0.8888888888888888,991500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3431786216596343,0.2926829268292683,0.4671480144404332,0.3333333333333333,4,47.2993,0.5555555555555556,571500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2869198312236287,0.3339587242026266,0.38050541516245484,0.37037037037037035,4,47.7094,0.6666666666666667,635000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20253164556962028,0.3320825515947467,0.38122743682310467,0.2962962962962963,3,47.5888,0.44444444444444436,555700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22644163150492264,0.19136960600375236,0.28736462093862813,0.5555555555555556,4,47.6901,0.6666666666666667,912000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14767932489451477,0.1294559099437148,0.26859205776173284,0.3333333333333333,3,47.7245,0.44444444444444436,336500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19127988748241914,0.3808630393996248,0.3581227436823104,0.25925925925925924,3,47.3595,0.3333333333333333,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1308016877637131,0.1575984990619137,0.2339350180505415,0.25925925925925924,3,47.1983,0.44444444444444436,224500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31223628691983124,0.42213883677298314,0.4194945848375451,0.37037037037037035,4,47.7752,0.5555555555555556,537250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15611814345991562,0.10131332082551593,0.4996389891696751,0.2222222222222222,2,47.6684,0.44444444444444436,509250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15471167369901548,0.24390243902439024,0.2830324909747292,0.2222222222222222,3,47.3658,0.44444444444444436,264000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23628691983122363,0.20637898686679174,0.21371841155234655,0.2962962962962963,5,47.6864,0.44444444444444436,629000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34739803094233473,0.32833020637898686,0.3506137184115523,0.4444444444444444,5,47.5065,0.44444444444444436,292050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07594936708860761,0.1050656660412758,0.12129963898916962,0.14814814814814814,3,47.3405,0.44444444444444436,169000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2728551336146273,0.28142589118198874,0.5256317689530686,0.3333333333333333,3,47.4051,0.5555555555555556,327500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24331926863572434,0.3227016885553471,0.4649819494584837,0.37037037037037035,3,47.4314,0.5555555555555556,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7172995780590717,0.5891181988742964,0.8063537906137184,0.5185185185185185,5,47.6368,0.8888888888888888,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31223628691983124,0.17448405253283306,0.30729241877256314,0.4074074074074074,5,47.6667,0.5555555555555556,961000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20253164556962028,0.24765478424015008,0.38122743682310467,0.2222222222222222,3,47.6819,0.44444444444444436,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1828410689170183,0.22701688555347094,0.34079422382671476,0.37037037037037035,3,47.53,0.44444444444444436,252000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2883263009845288,0.2776735459662289,0.27783393501805054,0.2962962962962963,5,47.677,0.5555555555555556,675000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2067510548523207,0.27392120075046905,0.3898916967509025,0.25925925925925924,3,47.6729,0.5555555555555556,585000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33333333333333337,0.4446529080675422,0.451985559566787,0.37037037037037035,4,47.5811,0.7777777777777779,725000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189873417721519,0.24390243902439024,0.3552346570397112,0.37037037037037035,3,47.4895,0.44444444444444436,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05485232067510549,0.09568480300187616,0.5169675090252708,0.1111111111111111,1,47.3046,0.22222222222222227,95000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25035161744022505,0.30393996247654786,0.32418772563176895,0.37037037037037035,4,47.511,0.5555555555555556,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09704641350210971,0.08442776735459663,0.31768953068592054,0.14814814814814814,2,47.3688,0.3333333333333333,216500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2067510548523207,0.19699812382739212,0.25703971119133573,0.2222222222222222,4,47.5185,0.44444444444444436,210750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3277074542897328,0.39587242026266417,0.3263537906137184,0.37037037037037035,5,47.6144,0.5555555555555556,744500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09845288326300985,0.2026266416510319,0.16750902527075812,0.14814814814814814,3,47.7012,0.44444444444444436,357500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2320675105485232,0.2926829268292683,0.296028880866426,0.37037037037037035,4,47.4937,0.44444444444444436,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08016877637130804,0.0900562851782364,0.12996389891696747,0.14814814814814814,3,47.7657,0.3333333333333333,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2718706047819972,0.3457786116322702,0.35732851985559566,0.37037037037037035,4,47.2599,0.5555555555555556,329995.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06610407876230662,0.10318949343339585,0.2223826714801444,0.14814814814814814,2,47.3069,0.3333333333333333,190000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18565400843881857,0.2607879924953096,0.3465703971119134,0.25925925925925924,3,47.6079,0.44444444444444436,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10267229254571028,0.18198874296435275,0.17617328519855596,0.2222222222222222,3,47.5004,0.44444444444444436,306500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3966244725738397,0.30956848030018763,0.5494584837545127,0.37037037037037035,4,47.6209,0.7777777777777779,807500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25738396624472576,0.3433395872420263,0.33501805054151623,0.4074074074074074,4,47.295,0.5555555555555556,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14627285513361463,0.1782363977485929,0.2657039711191336,0.48148148148148145,3,47.6981,0.5555555555555556,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4444444444444445,0.2776735459662289,0.8779783393501805,0.4444444444444444,3,47.7338,0.7777777777777779,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22081575246132207,0.1782363977485929,0.41877256317689526,0.37037037037037035,3,47.659,0.6666666666666667,807000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11954992967651196,0.12007504690431518,0.3870036101083032,0.25925925925925924,2,47.5033,0.3333333333333333,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15049226441631505,0.21388367729831148,0.4823104693140794,0.14814814814814814,2,47.2896,0.44444444444444436,203000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2320675105485232,0.30393996247654786,0.15018050541516248,0.4444444444444444,6,47.6648,0.44444444444444436,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28270042194092826,0.324577861163227,0.3740072202166065,0.25925925925925924,4,47.6656,0.44444444444444436,735000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19971870604782,0.22889305816135086,0.37545126353790614,0.37037037037037035,3,47.6176,0.5555555555555556,515000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06610407876230662,0.07692307692307691,0.10108303249097472,0.14814814814814814,3,47.3704,0.3333333333333333,178000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26441631504922647,0.2983114446529081,0.3458483754512635,0.25925925925925924,4,47.5922,0.5555555555555556,605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1589310829817159,0.1951219512195122,0.29169675090252706,0.2222222222222222,3,47.7274,0.44444444444444436,332500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18424753867791843,0.31894934333958724,0.3436823104693141,0.37037037037037035,3,47.4794,0.44444444444444436,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09845288326300985,0.2589118198874297,0.16750902527075812,0.14814814814814814,3,47.7687,0.44444444444444436,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3248945147679325,0.3902439024390244,0.6324909747292419,0.3333333333333333,3,47.4776,0.5555555555555556,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3305203938115331,0.424015009380863,0.4476534296028881,0.4074074074074074,4,47.4931,0.5555555555555556,469950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22081575246132207,0.2701688555347092,0.41877256317689526,0.25925925925925924,3,47.4361,0.44444444444444436,287000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20393811533052042,0.3133208255159475,0.2527075812274368,0.25925925925925924,4,47.6681,0.44444444444444436,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2630098452883263,0.18386491557223267,0.3436823104693141,0.25925925925925924,4,47.7466,0.44444444444444436,344950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2812939521800281,0.399624765478424,0.371841155234657,0.37037037037037035,4,47.3328,0.6666666666666667,328000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24331926863572434,0.3076923076923077,0.4649819494584837,0.37037037037037035,3,47.5338,0.5555555555555556,499900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27004219409282704,0.36585365853658536,0.5198555956678701,0.25925925925925924,3,47.7398,0.5555555555555556,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09985935302391,0.11444652908067542,0.17039711191335738,0.14814814814814814,3,47.5045,0.22222222222222227,124000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20815752461322085,0.24765478424015008,0.3927797833935017,0.3333333333333333,3,47.7011,0.44444444444444436,461000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11251758087201127,0.25328330206378985,0.19638989169675086,0.14814814814814814,3,47.5104,0.22222222222222227,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19409282700421943,0.34709193245778613,0.3638989169675091,0.25925925925925924,3,47.6099,0.44444444444444436,491300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22644163150492264,0.19699812382739212,0.43032490974729243,0.2222222222222222,3,47.4696,0.44444444444444436,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4641350210970464,0.19887429643527205,0.6534296028880866,0.5185185185185185,4,47.7022,0.6666666666666667,796000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22362869198312235,0.30393996247654786,0.2830324909747292,0.25925925925925924,4,47.3111,0.5555555555555556,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20253164556962028,0.23452157598499063,0.38122743682310467,0.2222222222222222,3,47.2887,0.44444444444444436,229500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12517580872011252,0.1876172607879925,0.2223826714801444,0.25925925925925924,3,47.7189,0.44444444444444436,352000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4711673699015472,0.5178236397748593,0.6642599277978339,0.37037037037037035,4,47.6651,0.7777777777777779,899000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29254571026722925,0.37335834896810505,0.5660649819494584,0.37037037037037035,3,47.5308,0.5555555555555556,537100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13924050632911394,0.11069418386491557,0.15306859205776174,0.14814814814814814,4,47.7512,0.44444444444444436,329950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16455696202531647,0.2045028142589118,0.3032490974729242,0.2962962962962963,3,47.6554,0.44444444444444436,529950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21518987341772156,0.3058161350844278,0.4072202166064982,0.2222222222222222,3,47.6779,0.44444444444444436,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2627285513361463,0.374484052532833,0.5048375451263538,0.37037037037037035,3,47.2966,0.5555555555555556,330000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33192686357243323,0.4934333958724203,0.4498194945848375,0.37037037037037035,4,47.5414,0.6666666666666667,756000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3066104078762307,0.3921200750469043,0.41083032490974725,0.37037037037037035,4,47.2614,0.5555555555555556,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3009845288326301,0.38461538461538464,0.4021660649819494,0.3333333333333333,4,47.4569,0.5555555555555556,788500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14627285513361463,0.24577861163227016,0.2657039711191336,0.2962962962962963,3,47.7303,0.44444444444444436,410000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33614627285513365,0.4315196998123827,0.45631768953068585,0.37037037037037035,4,47.627,0.5555555555555556,799500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12236286919831224,0.14634146341463417,0.21660649819494582,0.14814814814814814,3,47.4204,0.3333333333333333,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21434599156118145,0.25515947467166983,0.6789891696750903,0.25925925925925924,2,47.3088,0.3333333333333333,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08860759493670886,0.11819887429643526,0.14729241877256316,0.14814814814814814,3,47.7548,0.3333333333333333,295000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19549929676511957,0.16322701688555347,0.6209386281588447,0.25925925925925924,2,47.65,0.44444444444444436,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47679324894514774,0.1651031894934334,0.6729241877256318,0.5185185185185185,4,47.6826,0.6666666666666667,919204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08016877637130804,0.15797373358348965,0.2657039711191336,0.2222222222222222,2,47.7178,0.44444444444444436,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3136427566807314,0.4652908067542214,0.6093862815884477,0.25925925925925924,3,47.64,0.5555555555555556,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.360056258790436,0.5159474671669794,0.28158844765342955,0.5555555555555556,6,47.5441,0.6666666666666667,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16033755274261605,0.13320825515947465,0.5126353790613718,0.14814814814814814,2,47.7038,0.44444444444444436,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14767932489451477,0.2926829268292683,0.26859205776173284,0.2962962962962963,3,47.5309,0.44444444444444436,421000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2911392405063291,0.37898686679174487,0.3870036101083032,0.37037037037037035,4,47.7386,0.5555555555555556,576000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36849507735583686,0.44090056285178236,0.5061371841155234,0.37037037037037035,4,47.3139,0.6666666666666667,440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44022503516174405,0.3545966228893058,0.6166064981949458,0.5185185185185185,4,47.5613,0.6666666666666667,799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2756680731364276,0.34896810506566606,0.36317689530685915,0.4074074074074074,4,47.2946,0.5555555555555556,257000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41631504922644164,0.5046904315196998,0.5797833935018051,0.37037037037037035,4,47.6484,0.7777777777777779,936000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23769338959212377,0.3339587242026266,0.2154512635379061,0.4074074074074074,5,47.1776,0.44444444444444436,432000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16315049226441633,0.12007504690431518,0.1898916967509025,0.14814814814814814,4,47.5308,0.44444444444444436,352000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31926863572433195,0.375234521575985,0.43032490974729243,0.37037037037037035,4,47.6038,0.5555555555555556,570000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2616033755274262,0.3433395872420263,0.5025270758122744,0.4444444444444444,3,47.5446,0.5555555555555556,635000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4149085794655415,0.5065666041275797,0.5776173285198556,0.5185185185185185,4,47.592,0.6666666666666667,786000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16736990154711676,0.1575984990619137,0.08375451263537906,0.37037037037037035,6,47.5335,0.3333333333333333,194990.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45428973277074547,0.4052532833020638,0.4823104693140794,0.37037037037037035,5,47.4468,0.5555555555555556,403500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3431786216596343,0.44277673545966234,0.4671480144404332,0.4074074074074074,4,47.5985,0.6666666666666667,699900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45710267229254575,0.399624765478424,0.6425992779783394,0.37037037037037035,4,47.3711,0.6666666666666667,480000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08720112517580872,0.09943714821763601,0.1444043321299639,0.14814814814814814,3,47.285,0.44444444444444436,222000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
