sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
15.61435996400567,3.947643321171828,4.7436260671530315,3.5,4,47.5528,9,828950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.513609641098768,3.7382273927663325,4.403386836985695,1.0,2,47.6885,7,482000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.5337905271639,3.7576787450058675,4.3912380267324895,1.0,3,47.7758,7,299000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.900118115788096,3.7106772238551335,4.275230017625607,1.75,3,47.5601,7,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.801706985912066,3.825963669327129,4.456503807302668,1.0,2,47.7102,7,461000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.349639679172574,3.8666606441482894,4.555866072219252,2.5,4,47.3751,8,379950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.03544750378554,3.8466599497045006,4.801986133083891,4.25,4,47.373,7,490000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.23926712149552,3.907932515765831,4.818735918938058,2.5,3,47.7265,9,1680000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.527030646422954,3.838096574843783,4.583403351918866,2.25,4,47.5283,9,950000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.404484450535946,3.776658105264904,4.458318080846074,1.75,5,47.6945,7,760000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.33579319130381,3.8683796462164657,4.553699201474248,2.5,4,47.54,7,510000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.634858055927007,3.78871993160758,4.599942289940013,2.25,4,47.5129,8,665900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.866057484565506,3.82064358020827,4.614287265152404,2.5,3,47.4802,8,475000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.621537791716063,3.721809764766612,4.221983572750086,1.0,3,47.3066,6,210490.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.604649638636758,3.881669384785324,4.4355517682464685,1.5,4,47.5855,8,750000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.839467120447583,3.7530042293006494,4.610088139364718,3.25,3,47.6551,7,818000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.415803236578887,3.8778716008524663,4.4601247722407145,2.75,5,47.4866,8,480000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.243713868646477,3.702604354472531,4.535196744529566,1.0,2,47.7284,7,370037.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.995501096459513,3.702604354472531,4.491413701808659,2.0,2,47.4351,7,255000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.47340622388111,3.8173710595846373,4.41353850708289,2.5,4,47.4583,8,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.398215007370066,3.784788821744193,4.400811704068184,2.25,4,47.5493,7,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.524110010808208,3.9534430043199467,4.730860968979674,3.0,4,47.7253,11,991500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.57055695864964,3.8301043564905943,4.590097563968055,2.25,4,47.2993,8,571500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.10889280656305,3.851235937537466,4.517825260961626,2.5,4,47.7094,9,635000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.274274890222722,3.8503306614798087,4.518481457272619,2.0,3,47.5888,7,555700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.532369139105377,3.7637318518242155,4.423459680047831,3.75,4,47.6901,9,912000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.59266174889842,3.7066831235016333,4.401671764365294,2.25,3,47.7245,7,336500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.145533487251852,3.872401641399698,4.4969660210937,1.75,3,47.3595,6,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.350377996113828,3.7347782155676006,4.358364941515571,1.75,3,47.1983,7,224500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.324212421374847,3.8890081378038897,4.551884945218272,2.5,4,47.7752,8,537250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.70726657991379,3.6737779623234372,4.614287265152404,1.5,2,47.6684,7,509250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.688446420679284,3.8012293942983337,4.4185272834176175,1.5,3,47.3658,7,264000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.633133943986058,3.7752665525489957,4.330993947510048,2.0,5,47.6864,7,629000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.602853492763801,3.8485053260546955,4.4897338869474375,3.0,5,47.5065,7,292050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.401704342177887,3.6784980350096452,4.178943142206036,1.0,3,47.3405,7,169000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.983223866634493,3.823855296546263,4.632675329187075,2.25,3,47.4051,8,327500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.703313271382958,3.845729619769567,4.588434013426825,2.5,3,47.4314,8,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.692365040783518,3.942634082597427,4.79158560336208,3.5,5,47.6368,11,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.324212421374847,3.749820719268175,4.4454554989676325,2.75,5,47.6667,8,961000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.274274890222722,3.8036284547440857,4.518481457272619,1.5,3,47.6819,7,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.04557527132803,3.790011293879615,4.480088751092274,2.5,3,47.53,7,252000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.121211816778038,3.821720805814842,4.412533878310506,2.0,5,47.677,8,675000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.321294139629071,3.819559599425028,4.5262779342403086,1.75,3,47.6729,8,585000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.494029890040329,3.8973948278303068,4.57831160028553,2.5,4,47.5811,10,725000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.12908284339382,3.8012293942983337,4.4941988528172825,2.5,3,47.4895,7,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.940426837712625,3.6664801574893318,4.6266360472645545,0.75,1,47.3046,5,95000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.77207070460782,3.836133381093563,4.463268417275557,2.5,4,47.511,8,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.801706985912066,3.651032489329886,4.456503807302668,1.0,2,47.3688,6,216500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.321294139629071,3.7681436128017185,4.387704276329101,1.5,4,47.5185,7,210750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.449542290757668,3.878638279224753,4.465499948620983,2.5,5,47.6144,8,744500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.826605072202756,3.7724508846483378,4.261316902946295,1.0,3,47.7012,7,357500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.590316919486103,3.8301043564905943,4.433160081045541,2.5,4,47.4937,7,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.486018422582852,3.6589049683080277,4.195559513062898,1.0,3,47.7657,6,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.97425298994398,3.8568292500427743,4.496206829853293,2.5,4,47.2599,8,329995.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.195278958449473,3.676152088140409,4.342931473663193,1.0,2,47.3069,6,190000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.079232839775123,3.8117758800042787,4.485788556026035,1.75,3,47.6079,7,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.900118115788096,3.7561337294495383,4.275230017625607,1.5,3,47.5004,7,306500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.959458331987912,3.8390697310006767,4.648842779686681,2.5,4,47.6209,10,807500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.839467120447583,3.8556903107358638,4.474312385623515,2.75,4,47.295,8,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.573157776571291,3.7530042293006494,4.39822135175955,3.25,3,47.6981,8,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.27499718352521,3.821720805814842,4.823750075364266,3.0,3,47.7338,10,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.47340622388111,3.7530042293006494,4.551278457899596,2.5,3,47.659,9,807000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.177942364426402,3.6963200870076434,4.523694945216505,1.75,2,47.5033,6,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.631318169985622,3.7807694438287918,4.601560761944388,1.0,2,47.2896,7,203000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.590316919486103,3.836133381093563,4.2321401257037845,3.0,6,47.6648,7,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.071670286666839,3.8466599497045006,4.511873593324417,1.75,4,47.6656,7,735000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.242555195951638,3.791293360943707,4.513203382366527,2.5,3,47.6176,8,515000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.195278958449473,3.640034939614405,4.137677780871567,1.0,3,47.3704,6,178000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.905559478020988,3.8331454826142193,4.485080201650488,1.75,4,47.5922,8,605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.744581345107143,3.7666848630417076,4.428336892933181,1.5,3,47.7274,7,332500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.062447103298542,3.8438534170081757,4.482948103139308,2.5,3,47.4794,7,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.826605072202756,3.810634941032104,4.261316902946295,1.0,3,47.7687,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.427085637727167,3.8763273458949548,4.7006816148247985,2.25,3,47.4776,8,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.471856393949158,3.8897240004211264,4.574882460003889,2.75,4,47.4931,8,469950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.47340622388111,3.8173710595846373,4.551278457899596,1.75,3,47.4361,7,287000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.290021915094014,3.840999454195634,4.38234982570631,1.75,4,47.6681,7,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.892442720080014,3.7576787450058675,4.482948103139308,1.75,4,47.7466,7,344950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.059173131163838,3.88016089287911,4.509871108064938,2.5,4,47.3328,9,328000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.703313271382958,3.838096574843783,4.588434013426825,2.5,3,47.5338,8,499900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.957530422303758,3.8659184079486897,4.628658933393973,1.75,3,47.7398,8,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.851304028955342,3.6898256406205228,4.266002337889871,1.0,3,47.5045,5,124000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.336820831459516,3.8036284547440857,4.5288453284413075,2.25,3,47.7011,7,461000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.065168886111156,3.8071667255791586,4.306115330079292,1.0,3,47.5104,5,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.1781910616305,3.8574393167272487,4.502447281048526,1.75,3,47.6099,7,491300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.532369139105377,3.7681436128017185,4.560879256474975,1.5,3,47.4696,7,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.397371018391727,3.7695907550581698,4.712777590364298,3.5,4,47.7022,9,796000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.503016973601882,3.836133381093563,4.4185272834176175,1.75,4,47.3111,8,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.274274890222722,3.7950849955401016,4.518481457272619,1.5,3,47.2887,7,229500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.265336382097658,3.7607303053828676,4.342931473663193,1.75,3,47.7189,7,352000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.440104335352798,3.9219438786603478,4.7188955367986365,2.5,4,47.6651,10,899000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.157908084934332,3.869191955949081,4.659747765493365,2.5,3,47.5308,8,537100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.473817075422447,3.685372764879614,4.237134812908243,1.0,4,47.7512,7,329950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.817945728032555,3.7738641971194453,4.4410817088125425,2.0,3,47.6554,7,529950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.413388910758151,3.8371178113278153,4.541454489254073,1.5,3,47.6779,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.88981332996068,3.869677423898871,4.618030585006268,2.5,3,47.2966,8,330000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.482960598053243,3.9141788843415086,4.576600529772798,2.5,4,47.5414,9,756000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.277501525161961,3.877101300213942,4.544549046828559,2.5,4,47.2614,8,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.230156441715192,3.8739832407114996,4.537083783751613,2.25,4,47.4569,8,788500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.573157776571291,3.802433012566484,4.39822135175955,2.0,3,47.7303,7,410000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.516064681354388,3.892556017226914,4.581712958399983,2.5,4,47.627,8,799500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.221942198828994,3.724033933207744,4.335008810049578,1.0,3,47.4204,6,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.404292830540653,3.8083304553957356,4.72707040170651,1.75,2,47.3088,6,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.647933551423655,3.6941792535800806,4.227090103645828,1.0,3,47.7548,6,295000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.194399715705767,3.7399284261872086,4.693850778775039,1.75,2,47.65,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.47393688452906,3.7416141019684943,4.723724252511818,3.5,4,47.6826,9,919204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.486018422582852,3.735126004497622,4.39822135175955,1.5,2,47.7178,7,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.33579319130381,3.904714036342626,4.686903575684388,1.75,3,47.64,8,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.698013700728822,3.921360106559586,4.416870682539365,3.75,6,47.5441,9,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.763078636268787,3.7106772238551335,4.62358310152803,1.0,2,47.7038,7,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.59266174889842,3.8301043564905943,4.401671764365294,2.0,3,47.5309,7,421000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.145719124285456,3.87160508257124,4.523694945216505,2.5,4,47.7386,8,576000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.760067131119179,3.8960271741219676,4.618961172902939,2.5,4,47.3139,9,440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.248232514380696,3.8608831411202513,4.691259415436519,3.5,4,47.5613,9,799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.00872679224813,3.8583069818437905,4.501765950760021,2.75,4,47.2946,8,257000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.09273062711955,3.917810763622203,4.668543208248388,2.5,4,47.6484,10,936000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.64728662401153,3.851235937537466,4.3334072059286175,2.75,5,47.1776,7,432000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.79975955949106,3.6963200870076434,4.29641739974955,1.0,4,47.5308,7,352000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.381736702068952,3.870000274860249,4.560879256474975,2.5,4,47.6038,8,570000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.879275529352604,3.8556903107358638,4.616371045521951,3.0,3,47.5446,8,635000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.083372533244582,3.9184079590258536,4.667166912732824,3.5,4,47.592,9,786000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.854015644877467,3.7347782155676006,4.099140475875241,2.5,6,47.5335,6,194990.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.336695576860846,3.8824184095763448,4.601560761944388,2.5,5,47.4468,8,403500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.57055695864964,3.8967124640454642,4.590097563968055,2.75,4,47.5985,9,699900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.354134188990471,3.88016089287911,4.706566005483305,2.5,4,47.3711,9,480000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.621537791716063,3.671375032454125,4.221983572750086,1.0,3,47.285,7,222000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.358840321162749,3.8530319475677386,4.55730449873123,2.5,4,47.6272,9,749950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.708431351122647,3.8763273458949548,4.742482163410094,2.5,3,47.6681,9,589000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.10889280656305,3.7576787450058675,4.517825260961626,1.75,4,47.6946,7,625000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.30814266126119,3.7258676668552906,4.546394982397236,2.25,2,47.5939,7,364000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.839467120447583,3.8839801930375533,4.474312385623515,2.5,4,47.4042,7,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.991743151096252,3.9486255701378,4.695912079158421,4.0,5,47.6468,10,1320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.57055695864964,3.9123308841141764,4.590097563968055,2.75,4,47.3559,9,531155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.47340622388111,3.8280465026288737,4.41353850708289,2.0,4,47.5722,8,365000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.393129024862231,3.8438534170081757,4.456503807302668,2.5,5,47.7482,7,459000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.618921796554972,3.7724508846483378,4.437930367865211,2.5,4,47.6786,7,775000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.674103503397522,3.7258676668552906,4.2321401257037845,1.0,3,47.6172,7,315000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.465507864740848,3.934796588085981,4.6205075369512665,2.75,5,47.6039,9,910000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.493933453882995,3.746581470305394,4.384141892889708,1.75,3,47.6595,8,667000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.725977769563649,3.745598558052879,4.425091491223938,2.5,3,47.7173,8,354901.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.918626219106494,3.87554970608384,4.622560442199584,1.75,3,47.5982,8,714000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.548942966013986,3.8824184095763448,4.73438261075243,3.5,4,47.6855,11,1060000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.460717038701405,3.8890081378038897,4.573157336494894,2.5,4,47.6027,9,668500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.133587752153169,3.7530042293006494,4.330993947510048,1.0,2,47.4163,6,274000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.11076612135765,3.7738641971194453,4.511873593324417,1.0,2,47.6939,7,470000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.155709554588515,3.771026457583226,4.322854066821758,1.0,3,47.5377,7,457500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.920457321583816,3.917810763622203,4.643036625606869,3.0,4,47.5962,9,727000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.25354453083152,3.8824184095763448,4.7322733134628105,3.5,5,47.5469,9,818500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.995998953198734,3.7987972162929955,4.39194137914339,1.75,5,47.3426,7,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.75842998876048,3.831124086292118,4.461025293363963,1.75,4,47.196,8,340000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.47340622388111,3.8617330552867033,4.551278457899596,1.75,3,47.6632,8,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.210529406789622,3.729482612801531,4.507859186410273,2.25,3,47.3814,7,242500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
