sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
2.3191132816623936,2.6887833847496556,2.0144685101107576,1.9357970017870727,4,47.5528,1.2714445590249566,828950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3043453503345073,-0.9755199308855745,-0.675457530368025,-1.4767842123265205,2,47.6885,-0.542341925245025,482000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7693380355430186,-0.7907651418619496,-0.7372949106089166,-1.4767842123265205,3,47.7758,-0.542341925245025,299000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.121956493019227,-1.2064634171651059,-1.2496617754620178,-0.4530098480924425,3,47.5601,-0.542341925245025,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1705935216366352,0.04063140874436322,-0.38393845208953625,-1.4767842123265205,2,47.7102,-0.542341925245025,461000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7165231887187978,0.7165260119224582,0.2680042138787205,0.5707645161416355,4,47.3751,0.3645513168899657,379950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.987872425151754,0.3639522895357071,2.7432662058069797,2.9595713660211507,4,47.373,-0.542341925245025,490000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.784105966870905,1.5956508830265408,2.9729479038445765,0.5707645161416355,3,47.7265,1.2714445590249566,1680000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9086394517575598,0.22538619776798827,0.4773679155514533,0.22950639473027618,4,47.5283,1.2714445590249566,950000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7748876230596875,-0.5906141204196891,-0.37333775833395483,-0.4530098480924425,5,47.6945,-0.542341925245025,760000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7019320801335754,0.7488581000015926,0.25210317324534837,0.5707645161416355,4,47.54,-0.542341925245025,510000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03023202330108,-0.45204802865197025,0.6098765874962209,0.22950639473027618,4,47.5129,0.3645513168899657,665900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2398803082681988,-0.036349753348813886,0.7291343922465118,0.5707645161416355,3,47.4802,0.3645513168899657,475000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2557083217170992,-1.1171652691370204,-1.444007827647677,-1.4767842123265205,3,47.3066,-1.4492351673800157,210490.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008854422335510499,1.0105940511183948,-0.503196256839827,-0.7942679695038017,4,47.5855,0.3645513168899657,750000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2155617939594948,-0.8369538391178558,0.693798746394574,1.5945388803757135,3,47.6551,-0.542341925245025,818000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7870468802140396,0.9336128890252177,-0.3627370645783734,0.9120226375529948,5,47.4866,0.3645513168899657,480000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9395676357039467,-1.2680483468396475,0.11959450130058073,-1.4767842123265205,2,47.7284,-0.542341925245025,370037.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.073319464401819,-1.2680483468396475,-0.17192457697790803,-0.11175172668108314,2,47.4351,-0.542341925245025,255000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10057889205365765,-0.08253845060472015,-0.622454061590118,0.5707645161416355,4,47.4583,0.3645513168899657,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16137517782541774,-0.49823672590787654,-0.6887083975625018,0.22950639473027618,4,47.5493,-0.542341925245025,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1853614529645213,2.8735381737732806,1.8687089709715132,1.2532807589643542,4,47.7253,3.085231043294938,991500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9572764803749678,0.1022163384189049,0.5303713843293604,0.22950639473027618,4,47.2993,0.3645513168899657,571500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47090619420088714,0.4409334516288842,0.00033669655028986916,0.5707645161416355,4,47.7094,1.2714445590249566,635000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25864923506023385,0.42553721921024873,0.004753652281782324,-0.11175172668108314,3,47.5888,-0.542341925245025,555700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.05194186343624958,-0.7291802121874078,-0.5694505928122109,2.277055123198432,4,47.6901,1.2714445590249566,912000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7328602640799625,-1.2372558820023767,-0.6842914418310097,0.22950639473027618,3,47.7245,-0.542341925245025,336500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.35592329229505,0.8258392620947697,-0.1365889311259702,-0.4530098480924425,3,47.3595,-1.4492351673800157,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8787713499321868,-1.0063123957228455,-0.8963053169426378,-0.4530098480924425,3,47.1983,-0.542341925245025,224500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6897728229792234,1.164556375304749,0.23885230605087157,0.5707645161416355,4,47.7752,0.3645513168899657,537250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6599047211538505,-1.4681993682819081,0.7291343922465118,-0.7942679695038017,2,47.6684,-0.542341925245025,509250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6720639783082024,-0.29808570446561605,-0.5959523272011644,-0.7942679695038017,3,47.3658,-0.542341925245025,264000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03317293664421453,-0.6060103528383245,-1.0199800774244208,-0.11175172668108314,5,47.6864,-0.542341925245025,629000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9937542518380238,0.3947447543729779,-0.18252527073348945,1.2532807589643542,5,47.5065,-0.542341925245025,292050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3529823789519153,-1.4374069034446373,-1.5853504110554295,-1.4767842123265205,3,47.3405,-0.542341925245025,169000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.349313622657367,0.009838943907092374,0.8881447985802329,0.22950639473027618,3,47.4051,0.3645513168899657,327500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09396922241597462,0.34855605711707166,0.5171205171348836,0.5707645161416355,3,47.4314,0.3645513168899657,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.191638883432604,2.5348210605633015,2.605457186984421,1.9357970017870727,5,47.6368,3.085231043294938,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6897728229792234,-0.8677463039551266,-0.4475426146230247,0.9120226375529948,5,47.6667,0.3645513168899657,961000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25864923506023385,-0.2672932396283452,0.004753652281782324,-0.7942679695038017,3,47.6819,-0.542341925245025,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4288788352211621,-0.43665179623333483,-0.2425958686817843,0.5707645161416355,3,47.53,-0.542341925245025,252000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48306545135523915,-0.02095352093017847,-0.6277544084679086,-0.11175172668108314,5,47.677,0.3645513168899657,675000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22217146359717782,-0.051745985767449314,0.05775712105968937,-0.4530098480924425,3,47.6729,0.3645513168899657,585000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8721616802945037,1.349311164328374,0.437615313968023,0.5707645161416355,4,47.5811,2.1783378011599472,725000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.368082549449402,-0.29808570446561605,-0.1542567540519388,0.5707645161416355,3,47.4895,-0.542341925245025,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5353712362671956,-1.5143880655378144,0.8351413298023259,-1.8180423337378797,1,47.3046,-2.3561284095150064,95000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15476550818773468,0.19459373293071744,-0.34418585050610595,0.5707645161416355,4,47.511,0.3645513168899657,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1705935216366352,-1.6067654600496268,-0.38393845208953625,-1.4767842123265205,2,47.3688,-1.4492351673800157,216500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22217146359717782,-0.6829915149315016,-0.7549627335348855,-0.7942679695038017,4,47.5185,-0.542341925245025,210750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8235246516770957,0.9490091214438531,-0.3309349833116292,0.5707645161416355,5,47.6144,0.3645513168899657,744500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1584342644822831,-0.6368028176755953,-1.302665244239925,-1.4767842123265205,3,47.7012,-0.542341925245025,357500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.003304834818841517,0.1022163384189049,-0.5164471240343038,0.5707645161416355,4,47.4937,-0.542341925245025,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3165046074888593,-1.5605767627937206,-1.5323469422775224,-1.4767842123265205,3,47.7657,-1.4492351673800157,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34080214264932057,0.5379297158662874,-0.14144758243061148,0.5707645161416355,4,47.2599,0.3645513168899657,329995.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4380971790323795,-1.4528031358632727,-0.9669766086465138,-1.4767842123265205,2,47.3069,-1.4492351673800157,190000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4045603209124581,-0.15951961269789727,-0.20726022282984585,-0.4530098480924425,3,47.6079,-0.542341925245025,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.121956493019227,-0.806161374280585,-1.2496617754620178,-0.7942679695038017,3,47.5004,-0.542341925245025,306500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4193282522403443,0.2407824301866237,1.0339043377194772,0.5707645161416355,4,47.6209,2.1783378011599472,807500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2155617939594948,0.5179146137220613,-0.2779315145337221,0.9120226375529948,4,47.295,0.3645513168899657,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7450195212343145,-0.8369538391178558,-0.7019592647569786,1.5945388803757135,3,47.6981,0.3645513168899657,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.832742995488313,-0.02095352093017847,3.043619195548453,1.2532807589643542,3,47.7338,2.1783378011599472,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10057889205365765,-0.8369538391178558,0.23443535031937912,0.5707645161416355,3,47.659,1.2714445590249566,807000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9760454071670028,-1.3142370440955538,0.040089298133720155,-0.4530098480924425,2,47.5033,-1.4492351673800157,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7085417497712585,-0.5444254231637828,0.6231274546906976,-1.4767842123265205,2,47.2896,-0.542341925245025,203000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003304834818841517,0.19459373293071744,-1.408672181795739,1.2532807589643542,6,47.6648,-0.542341925245025,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43442842273783105,0.3639522895357071,-0.039415905033140415,-0.4530098480924425,4,47.6656,-0.542341925245025,735000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.28296774936893787,-0.4212555638146994,-0.030581993570156108,0.5707645161416355,3,47.6176,0.3645513168899657,515000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4380971790323795,-1.6683503897241685,-1.7090251715372125,-1.4767842123265205,3,47.3704,-1.4492351673800157,178000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27635807973125487,0.14840503567481117,-0.21167717856133833,-0.4530098480924425,4,47.5922,0.3645513168899657,605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6355862068451463,-0.698387747350137,-0.5429488584232574,-0.7942679695038017,3,47.7274,-0.542341925245025,332500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4167195780668101,0.3177635922798008,-0.22492804575581507,0.5707645161416355,3,47.4794,-0.542341925245025,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1584342644822831,-0.1749158451165327,-1.302665244239925,-1.4767842123265205,3,47.7687,-0.542341925245025,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7992061373683915,0.9028204241879468,1.5418542468410867,0.22950639473027618,3,47.4776,0.3645513168899657,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8478431659857997,1.1799526077233844,0.41111357957906947,0.9120226375529948,4,47.4931,0.3645513168899657,469950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10057889205365765,-0.08253845060472015,0.23443535031937912,-0.4530098480924425,3,47.4361,-0.542341925245025,287000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24648997790588184,0.27157489502389454,-0.7814644679238391,-0.4530098480924425,4,47.6681,-0.542341925245025,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26419882257690286,-0.7907651418619496,-0.22492804575581507,-0.4530098480924425,4,47.7466,-0.542341925245025,344950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42226916558347904,0.9798015862811239,-0.052666772227617176,0.5707645161416355,4,47.3328,1.2714445590249566,328000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09396922241597462,0.22538619776798827,0.5171205171348836,0.5707645161416355,3,47.5338,0.3645513168899657,499900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3249951083486629,0.7026694027456863,0.852809152728295,-0.4530098480924425,3,47.7398,0.3645513168899657,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.146275007327931,-1.3604257413514602,-1.2849974213139561,-1.4767842123265205,3,47.5045,-2.3561284095150064,124000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2100122064428258,-0.2672932396283452,0.07542494398565798,0.22950639473027618,3,47.7011,-0.542341925245025,461000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.036841692938763,-0.22110454237243896,-1.125987014980235,-1.4767842123265205,3,47.5104,-2.3561284095150064,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33160477798634597,0.5487070785593321,-0.10125328527403177,-0.4530098480924425,3,47.6099,-0.542341925245025,491300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05194186343624958,-0.6829915149315016,0.3051066420232554,-0.7942679695038017,3,47.4696,-0.542341925245025,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0029725956492412,-0.6675952825128662,1.6699459630543618,1.9357970017870727,4,47.7022,1.2714445590249566,796000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07626037774495362,0.19459373293071744,-0.5959523272011644,-0.4530098480924425,4,47.3111,0.3645513168899657,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25864923506023385,-0.3750668665587932,0.004753652281782324,-0.7942679695038017,3,47.2887,-0.542341925245025,229500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9274083785495948,-0.7599726770246787,-0.9669766086465138,-0.4530098480924425,3,47.7189,-0.542341925245025,352000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.063768881421001,1.9497642286551555,1.7362002990267458,0.5707645161416355,4,47.6651,2.1783378011599472,899000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5195432228182952,0.764254332420228,1.135494319543799,0.5707645161416355,3,47.5308,0.3645513168899657,537100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8058158070060746,-1.391218206188731,-1.39100435886977,-1.4767842123265205,4,47.7512,-0.542341925245025,329950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5869491782277383,-0.6214065852569599,-0.4722775667193811,-0.11175172668108314,3,47.6554,-0.542341925245025,529950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1492159206710657,0.20998996534935285,0.16376405861550347,-0.7942679695038017,3,47.6779,-0.542341925245025,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2617669711460324,0.7734920718714092,0.760936473513256,0.5707645161416355,3,47.2966,0.3645513168899657,330000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8600024231401516,1.749613207212895,0.42436444677354623,0.5707645161416355,4,47.5414,1.2714445590249566,756000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6411357943618153,0.9182166566065822,0.18584883727296453,0.5707645161416355,4,47.2614,0.3645513168899657,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5924987657444073,0.8566317269320406,0.1328453684950575,0.22950639473027618,4,47.4569,0.3645513168899657,788500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7450195212343145,-0.28268947204698064,-0.7019592647569786,-0.11175172668108314,3,47.7303,-0.542341925245025,410000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8964801946032077,1.241537537397926,0.46411704835697654,0.5707645161416355,4,47.627,0.3645513168899657,799500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9517268928582988,-1.098689790234658,-1.002312254498452,-1.4767842123265205,3,47.4204,-1.4492351673800157,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15651147496367693,-0.20570830995380351,1.8263061959491877,-0.4530098480924425,2,47.3088,-1.4492351673800157,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2435490645627472,-1.3296332765141894,-1.4263400047217083,-1.4767842123265205,3,47.7548,-1.4492351673800157,295000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.31944552083199396,-0.9601236984669391,1.4711829551372104,-0.4530098480924425,2,47.65,-0.542341925245025,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1124059100384094,-0.9447274660483037,1.7892037678046526,1.9357970017870727,4,47.6826,1.2714445590249566,919204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3165046074888593,-1.0032331492391184,-0.7019592647569786,-0.7942679695038017,2,47.7178,-0.542341925245025,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7019320801335754,1.5186697209333637,1.400511663433334,-0.4530098480924425,3,47.64,0.3645513168899657,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.103187566227192,1.9343679962365201,-0.604786238664149,2.277055123198432,6,47.5441,1.2714445590249566,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6234269496907944,-1.2064634171651059,0.8086395954133724,-1.4767842123265205,2,47.7038,-0.542341925245025,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7328602640799625,0.1022163384189049,-0.6842914418310097,-0.11175172668108314,3,47.5309,-0.542341925245025,421000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5073839656639432,0.8104430296761342,0.040089298133720155,0.5707645161416355,4,47.7386,0.3645513168899657,576000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1761431091533041,1.3185186994911031,0.7688869938299421,0.5707645161416355,4,47.3139,1.2714445590249566,440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.796265224025257,0.6102920082338738,1.444681220748257,1.9357970017870727,4,47.5613,1.2714445590249566,799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.373632136966071,0.5641033109779675,-0.10567024100552423,0.9120226375529948,4,47.2946,0.3645513168899657,257000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5895578524012726,1.8419906017247074,1.219416478442152,0.5707645161416355,4,47.6484,2.1783378011599472,936000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045332193798566546,0.4409334516288842,-1.0093793836688394,0.9120226375529948,5,47.1776,-0.542341925245025,432000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5991084353820904,-1.3142370440955538,-1.165739616563665,-1.4767842123265205,4,47.5308,-0.542341925245025,352000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7505691087509835,0.7796505648388634,0.3051066420232554,0.5707645161416355,4,47.6038,0.3645513168899657,570000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25203956542255085,0.5179146137220613,0.746802215172481,1.2532807589643542,3,47.5446,0.3645513168899657,635000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5773985952469207,1.8573868341433428,1.2061656112476753,1.9357970017870727,4,47.592,1.2714445590249566,786000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5626306639190343,-1.0063123957228455,-1.8150321090930266,0.5707645161416355,6,47.5335,-1.4492351673800157,194990.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.917857795568777,1.0259902835370303,0.6231274546906976,0.5707645161416355,5,47.4468,0.3645513168899657,403500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
