sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
2660,1570,532.0,1.75,5,47.6945,7,760000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2600,2440,650.0,2.5,4,47.54,7,510000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,1660,717.5,2.25,4,47.5129,8,665900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,1930,740.0,2.5,3,47.4802,8,475000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,1228,330.0,1.0,3,47.3066,6,210490.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2030,2610,507.5,1.5,4,47.5855,8,750000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,1410,733.3333333333334,3.25,3,47.6551,7,818000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2670,2560,534.0,2.75,5,47.4866,8,480000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,1130,625.0,1.0,2,47.7284,7,370037.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1140,1130,570.0,2.0,2,47.4351,7,255000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,1900,485.0,2.5,4,47.4583,8,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,1630,472.5,2.25,4,47.5493,7,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,3820,955.0,3.0,4,47.7253,11,991500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2810,2020,702.5,2.25,4,47.2993,8,571500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2410,2240,602.5,2.5,4,47.7094,9,635000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1810,2230,603.3333333333334,2.0,3,47.5888,7,555700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,1480,495.0,3.75,4,47.6901,9,912000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1420,1150,473.3333333333333,2.25,3,47.7245,7,336500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1730,2490,576.6666666666666,1.75,3,47.3595,6,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1300,1300,433.3333333333333,1.75,3,47.1983,7,224500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2590,2710,647.5,2.5,4,47.7752,8,537250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1480,1000,740.0,1.5,2,47.6684,7,509250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1470,1760,490.0,1.5,3,47.3658,7,264000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,1560,410.0,2.0,5,47.6864,7,629000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2840,2210,568.0,3.0,5,47.5065,7,292050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,1020,303.3333333333333,1.0,3,47.3405,7,169000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2310,1960,770.0,2.25,3,47.4051,8,327500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2180,700.0,2.5,3,47.4314,8,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,3600,1094.0,3.5,5,47.6368,11,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2590,1390,518.0,2.75,5,47.6667,8,961000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1810,1780,603.3333333333334,1.5,3,47.6819,7,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1670,1670,556.6666666666666,2.5,3,47.53,7,252000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,1940,484.0,2.0,5,47.677,8,675000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1840,1920,613.3333333333334,1.75,3,47.6729,8,585000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2740,2830,685.0,2.5,4,47.5811,10,725000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1760,573.3333333333334,2.5,3,47.4895,7,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
760,970,760.0,0.75,1,47.3046,5,95000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2080,537.5,2.5,4,47.511,8,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,910,530.0,1.0,2,47.3688,6,216500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,1510,460.0,1.5,4,47.5185,7,210750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,2570,540.0,2.5,5,47.6144,8,744500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1070,1540,356.6666666666667,1.0,3,47.7012,7,357500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020,2020,505.0,2.5,4,47.4937,7,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940,940,313.3333333333333,1.0,3,47.7657,6,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2303,2303,575.75,2.5,4,47.2599,8,329995.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
840,1010,420.0,1.0,2,47.3069,6,190000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1690,1850,563.3333333333334,1.75,3,47.6079,7,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1100,1430,366.6666666666667,1.5,3,47.5004,7,306500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,2110,797.5,2.5,4,47.6209,10,807500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,2290,550.0,2.75,4,47.295,8,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1410,1410,470.0,3.25,3,47.6981,8,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3530,1940,1176.6666666666667,3.0,3,47.7338,10,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,1410,646.6666666666666,2.5,3,47.659,9,807000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1220,1100,610.0,1.75,2,47.5033,6,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1600,720.0,1.0,2,47.2896,7,203000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020,2080,336.6666666666667,3.0,6,47.6648,7,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2380,2190,595.0,1.75,4,47.6656,7,735000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1790,1680,596.6666666666666,2.5,3,47.6176,8,515000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,870,280.0,1.0,3,47.3704,6,178000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,2050,562.5,1.75,4,47.5922,8,605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1500,1500,500.0,1.5,3,47.7274,7,332500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1680,2160,560.0,2.5,3,47.4794,7,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1840,356.6666666666667,1.0,3,47.7687,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2680,2540,893.3333333333334,2.25,3,47.4776,8,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,2720,680.0,2.75,4,47.4931,8,469950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,1900,646.6666666666666,1.75,3,47.4361,7,287000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,2130,455.0,1.75,4,47.6681,7,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2240,1440,560.0,1.75,4,47.7466,7,344950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2370,2590,592.5,2.5,4,47.3328,9,328000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2100,700.0,2.5,3,47.5338,8,499900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2290,2410,763.3333333333334,1.75,3,47.7398,8,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080,1070,360.0,1.0,3,47.5045,5,124000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,1780,616.6666666666666,2.25,3,47.7011,7,461000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1170,1810,390.0,1.0,3,47.5104,5,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1750,2310,583.3333333333334,1.75,3,47.6099,7,491300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,1510,660.0,1.5,3,47.4696,7,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,1520,917.5,3.5,4,47.7022,9,796000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1960,2080,490.0,1.75,4,47.3111,8,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1810,1710,603.3333333333334,1.5,3,47.2887,7,229500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1260,1460,420.0,1.75,3,47.7189,7,352000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3720,3220,930.0,2.5,4,47.6651,10,899000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,2450,816.6666666666666,2.5,3,47.5308,8,537100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1050,340.0,1.0,4,47.7512,7,329950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1540,1550,513.3333333333334,2.0,3,47.6554,7,529950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,2090,633.3333333333334,1.5,3,47.6779,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2238,2456,746.0,2.5,3,47.2966,8,330000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2730,3090,682.5,2.5,4,47.5414,9,756000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2550,2550,637.5,2.5,4,47.2614,8,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2510,2510,627.5,2.25,4,47.4569,8,788500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1770,470.0,2.0,3,47.7303,7,410000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2760,2760,690.0,2.5,4,47.627,8,799500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1240,1240,413.3333333333333,1.0,3,47.4204,6,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1894,1820,947.0,1.75,2,47.3088,6,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1000,1090,333.3333333333333,1.0,3,47.7548,6,295000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1760,1330,880.0,1.75,2,47.65,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3760,1340,940.0,3.5,4,47.6826,9,919204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
940,1302,470.0,1.5,2,47.7178,7,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2600,2940,866.6666666666666,1.75,3,47.64,8,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2930,3210,488.3333333333333,3.75,6,47.5441,9,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1510,1170,755.0,1.0,2,47.7038,7,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1420,2020,473.3333333333333,2.0,3,47.5309,7,421000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,2480,610.0,2.5,4,47.7386,8,576000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2990,2810,747.5,2.5,4,47.3139,9,440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3500,2350,875.0,3.5,4,47.5613,9,799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2330,2320,582.5,2.75,4,47.2946,8,257000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3330,3150,832.5,2.5,4,47.6484,10,936000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,2240,412.0,2.75,5,47.1776,7,432000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1530,1100,382.5,1.0,4,47.5308,7,352000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,2460,660.0,2.5,4,47.6038,8,570000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2290,743.3333333333334,3.0,3,47.5446,8,635000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,3160,830.0,3.5,4,47.592,9,786000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,1300,260.0,2.5,6,47.5335,6,194990.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,2620,720.0,2.5,5,47.4468,8,403500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,2820,702.5,2.75,4,47.5985,9,699900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,2590,905.0,2.5,4,47.3711,9,480000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990,990,330.0,1.0,3,47.285,7,222000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,2260,655.0,2.5,4,47.6272,9,749950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,2540,980.0,2.5,3,47.6681,9,589000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2410,1440,602.5,1.75,4,47.6946,7,625000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1280,1250,640.0,2.25,2,47.5939,7,364000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,2641,550.0,2.5,4,47.4042,7,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,3720,884.0,4.0,5,47.6468,10,1320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2810,3060,702.5,2.75,4,47.3559,9,531155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1940,2000,485.0,2.0,4,47.5722,8,365000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2650,2160,530.0,2.5,5,47.7482,7,459000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2040,1540,510.0,2.5,4,47.6786,7,775000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1010,1250,336.6666666666667,1.0,3,47.6172,7,315000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,3450,750.0,2.75,5,47.6039,9,910000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,1370,456.6666666666667,1.75,3,47.6595,8,667000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1490,1364,496.6666666666667,2.5,3,47.7173,8,354901.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2260,2530,753.3333333333334,1.75,3,47.5982,8,714000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3850,2620,962.5,3.5,4,47.6855,11,1060000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2710,2710,677.5,2.5,4,47.6027,9,668500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,1410,410.0,1.0,2,47.4163,6,274000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,1550,595.0,1.0,2,47.6939,7,470000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1210,1530,403.3333333333333,1.0,3,47.5377,7,457500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,3150,787.5,3.0,4,47.5962,9,727000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2620,958.0,3.5,5,47.5469,9,818500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2320,1740,464.0,1.75,5,47.3426,7,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2140,2030,535.0,1.75,4,47.196,8,340000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1940,2360,646.6666666666666,1.75,3,47.6632,8,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1770,1270,590.0,2.25,3,47.3814,7,242500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
930,1900,465.0,1.0,2,47.6783,6,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1760,1760,586.6666666666666,2.5,3,47.5764,8,485000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,1620,555.0,2.0,4,47.6876,7,771000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1760,2060,586.6666666666666,1.0,3,47.7623,7,444950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4495,4495,899.0,3.5,5,47.7339,9,870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2930,2930,586.0,2.75,5,47.4887,9,257000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,2730,682.5,2.5,4,47.7419,9,612500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1730,860,576.6666666666666,1.75,3,47.3774,6,226450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
790,1260,395.0,1.0,2,47.5048,5,115000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,1600,445.0,1.0,2,47.656,6,460000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
980,1260,490.0,1.0,2,47.6858,7,393000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1690,2070,563.3333333333334,1.75,3,47.6745,7,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1280,340.0,1.0,4,47.5054,6,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3370,2920,842.5,2.5,4,47.461,8,592500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,1760,666.6666666666666,1.0,3,47.4816,6,244000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,2060,515.0,2.5,4,47.7168,8,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000,1420,500.0,1.5,2,47.6529,7,377000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1430,1500,357.5,1.5,4,47.6606,7,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3140,2750,785.0,2.5,4,47.5817,10,990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3760,2870,940.0,3.5,4,47.6328,9,740000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,2790,747.5,2.75,4,47.3357,8,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1780,1350,445.0,2.0,4,47.7045,7,305000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1940,1940,485.0,2.0,4,47.6719,7,639000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2860,2650,715.0,2.5,4,47.7306,8,645000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1320,365.0,1.0,4,47.5006,5,135000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,850,355.0,1.0,2,47.5226,6,271000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1580,526.6666666666666,1.0,3,47.3318,7,254999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2800,3610,700.0,3.0,4,47.3543,8,380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1760,2090,586.6666666666666,1.75,3,47.5938,8,554000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1210,1700,605.0,1.75,2,47.5513,8,395000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2230,537.5,2.5,4,47.7279,8,615000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2620,1530,873.3333333333334,1.75,3,47.7235,7,615000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1370,1730,685.0,1.75,2,47.6492,7,689800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1330,1870,443.3333333333333,1.75,3,47.4403,7,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,1730,927.6666666666666,2.0,3,47.538,8,840000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,2380,760.0,2.5,3,47.4213,8,364250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2280,2140,570.0,2.5,4,47.7054,7,622100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
900,1360,450.0,1.0,2,47.5245,6,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
